Id,Prediction
1,6
2,7
3,9
4,8
5,9
6,1
7,0
8,0
9,4
10,5
11,1
12,9
13,5
14,4
15,0
16,5
17,8
18,9
19,0
20,7
21,0
22,7
23,4
24,7
25,8
26,7
27,2
28,9
29,2
30,6
31,4
32,3
33,0
34,8
35,7
36,7
37,9
38,9
39,8
40,8
41,8
42,1
43,1
44,4
45,6
46,0
47,8
48,1
49,8
50,4
51,7
52,0
53,9
54,6
55,1
56,1
57,8
58,7
59,9
60,7
61,2
62,9
63,1
64,5
65,4
66,9
67,0
68,5
69,6
70,2
71,7
72,5
73,1
74,8
75,0
76,1
77,5
78,6
79,8
80,9
81,7
82,1
83,0
84,7
85,3
86,1
87,8
88,5
89,7
90,0
91,6
92,9
93,5
94,1
95,0
96,3
97,0
98,9
99,9
100,4
101,6
102,4
103,0
104,2
105,6
106,1
107,0
108,0
109,6
110,6
111,8
112,2
113,7
114,5
115,5
116,1
117,1
118,1
119,2
120,0
121,5
122,8
123,9
124,7
125,1
126,4
127,3
128,7
129,0
130,5
131,0
132,1
133,0
134,5
135,9
136,7
137,0
138,8
139,1
140,7
141,4
142,4
143,2
144,2
145,0
146,1
147,9
148,4
149,3
150,0
151,4
152,5
153,1
154,2
155,4
156,1
157,0
158,9
159,4
160,8
161,0
162,7
163,0
164,3
165,6
166,8
167,2
168,0
169,0
170,0
171,7
172,8
173,9
174,1
175,7
176,4
177,9
178,9
179,9
180,7
181,9
182,1
183,7
184,6
185,1
186,3
187,5
188,9
189,6
190,2
191,9
192,8
193,9
194,1
195,7
196,6
197,7
198,1
199,1
200,7
201,8
202,3
203,8
204,0
205,1
206,5
207,0
208,2
209,5
210,0
211,8
212,2
213,8
214,1
215,1
216,7
217,8
218,4
219,7
220,1
221,6
222,7
223,1
224,8
225,0
226,9
227,5
228,8
229,7
230,0
231,5
232,3
233,9
234,9
235,9
236,5
237,4
238,3
239,4
240,6
241,0
242,0
243,8
244,9
245,3
246,2
247,0
248,7
249,7
250,2
251,8
252,7
253,8
254,7
255,7
256,4
257,1
258,7
259,8
260,5
261,8
262,8
263,3
264,9
265,8
266,0
267,5
268,9
269,5
270,0
271,3
272,9
273,4
274,5
275,2
276,0
277,1
278,6
279,0
280,1
281,3
282,5
283,9
284,2
285,8
286,3
287,7
288,5
289,2
290,8
291,1
292,0
293,0
294,1
295,3
296,4
297,2
298,3
299,9
300,7
301,1
302,7
303,7
304,0
305,6
306,8
307,6
308,8
309,1
310,6
311,8
312,2
313,5
314,2
315,0
316,8
317,0
318,7
319,0
320,4
321,2
322,0
323,9
324,9
325,6
326,3
327,0
328,8
329,2
330,0
331,5
332,0
333,1
334,3
335,7
336,8
337,7
338,8
339,0
340,8
341,4
342,4
343,7
344,4
345,6
346,5
347,1
348,7
349,1
350,9
351,6
352,0
353,1
354,5
355,5
356,7
357,5
358,0
359,9
360,9
361,6
362,9
363,5
364,9
365,7
366,2
367,1
368,6
369,0
370,1
371,2
372,1
373,1
374,7
375,1
376,6
377,0
378,7
379,9
380,3
381,3
382,4
383,1
384,1
385,2
386,9
387,1
388,6
389,7
390,8
391,0
392,7
393,0
394,3
395,5
396,3
397,5
398,3
399,3
400,8
401,0
402,2
403,7
404,1
405,9
406,6
407,5
408,6
409,6
410,6
411,8
412,6
413,1
414,0
415,5
416,7
417,4
418,8
419,9
420,9
421,8
422,0
423,7
424,2
425,1
426,5
427,7
428,7
429,2
430,6
431,7
432,0
433,1
434,0
435,0
436,1
437,6
438,1
439,2
440,5
441,0
442,2
443,8
444,9
445,0
446,0
447,6
448,7
449,7
450,2
451,1
452,8
453,5
454,2
455,9
456,1
457,1
458,9
459,0
460,7
461,0
462,9
463,7
464,6
465,5
466,0
467,4
468,5
469,8
470,7
471,9
472,0
473,7
474,5
475,1
